modelname1,batchsize1,kernel_num1,mean_gpu_time_duration1,mean_l2_hit_rate1,mean_l2_utilization1,mean_sm_efficiency1,model_gflops1,model_para1,model_GFLOPS1,model_mps1,modelname2,batchsize2,kernel_num2,mean_gpu_time_duration2,mean_l2_hit_rate2,mean_l2_utilization2,mean_sm_efficiency2,model_gflops2,model_para2,model_GFLOPS2,model_mps2,model_num,interference
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,50,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,20,1,104.39869864591076
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,50,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,30,1,106.82080571786886
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,50,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,40,1,108.99572425949356
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,50,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,50,1,112.80910985680295
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,60,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,10,1,100.35636565257724
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,60,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,20,1,102.73499369760593
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,60,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,30,1,105.4333214354795
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,60,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,40,1,107.57470508111706
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,70,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,10,1,103.31809246940944
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,70,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,20,1,105.19276695160866
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,70,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,30,1,107.72854897881994
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,80,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,10,1,103.48022244744655
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,80,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,20,1,106.14492650720344
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,90,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,10,1,104.9418920634793
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,10,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,90,1,111.58244491459033
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,10,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,90,2,115.08583296460428
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,10,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,90,3,112.63332456047242
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,20,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,80,1,109.66097248502587
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,20,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,80,2,113.3234150122555
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,20,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,80,3,114.27359345299688
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,30,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,70,1,109.9533309253896
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,30,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,70,2,112.64502580569193
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,30,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,70,3,112.91954913506285
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,40,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,60,1,109.26644324471187
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,40,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,60,2,111.92656751725052
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,40,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,60,3,111.93358319910833
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,50,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,50,1,112.17508906364479
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,50,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,50,2,114.1483020790646
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,50,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,50,3,114.31082126684305
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,60,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,40,1,107.01394014826846
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,60,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,40,2,109.10885677211101
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,60,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,40,3,110.50970393685888
vgg-13,2,19,123.43947368421054,81.32246022981643,22.205366150041563,63.13368759460208,21.063753128051758,126.88431549072266,2486.94556442024,10,transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,10,1,102.04081632653062
vgg-13,2,19,123.43947368421054,81.32246022981643,22.205366150041563,63.13368759460208,21.063753128051758,126.88431549072266,2486.94556442024,10,transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,20,1,101.32508271947873
vgg-13,2,19,123.43947368421054,81.32246022981643,22.205366150041563,63.13368759460208,21.063753128051758,126.88431549072266,2486.94556442024,10,transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,30,1,101.97616699141308
vgg-13,2,19,123.43947368421054,81.32246022981643,22.205366150041563,63.13368759460208,21.063753128051758,126.88431549072266,2486.94556442024,10,transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,40,1,102.24379553412317
vgg-13,2,19,123.43947368421054,81.32246022981643,22.205366150041563,63.13368759460208,21.063753128051758,126.88431549072266,2486.94556442024,10,transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,50,1,102.5750964680365
vgg-13,2,19,123.43947368421054,81.32246022981643,22.205366150041563,63.13368759460208,21.063753128051758,126.88431549072266,2486.94556442024,10,transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,60,1,103.37409177923836
vgg-13,2,19,123.43947368421054,81.32246022981643,22.205366150041563,63.13368759460208,21.063753128051758,126.88431549072266,2486.94556442024,10,transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,70,1,103.58279175948273
vgg-13,2,19,123.43947368421054,81.32246022981643,22.205366150041563,63.13368759460208,21.063753128051758,126.88431549072266,2486.94556442024,10,transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,80,1,104.90571107097493
vgg-13,2,19,123.43947368421054,81.32246022981643,22.205366150041563,63.13368759460208,21.063753128051758,126.88431549072266,2486.94556442024,10,transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,90,1,106.39345010299746
vgg-13,2,19,123.43947368421054,81.32246022981643,22.205366150041563,63.13368759460208,21.063753128051758,126.88431549072266,2486.94556442024,20,transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,10,1,103.49391171223536
vgg-13,2,19,123.43947368421054,81.32246022981643,22.205366150041563,63.13368759460208,21.063753128051758,126.88431549072266,2486.94556442024,20,transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,20,1,103.61525377502039
vgg-13,2,19,123.43947368421054,81.32246022981643,22.205366150041563,63.13368759460208,21.063753128051758,126.88431549072266,2486.94556442024,20,transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,30,1,103.80809534033584
vgg-13,2,19,123.43947368421054,81.32246022981643,22.205366150041563,63.13368759460208,21.063753128051758,126.88431549072266,2486.94556442024,20,transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,40,1,103.92249423806992
vgg-13,2,19,123.43947368421054,81.32246022981643,22.205366150041563,63.13368759460208,21.063753128051758,126.88431549072266,2486.94556442024,20,transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,50,1,104.4957222044958
vgg-13,2,19,123.43947368421054,81.32246022981643,22.205366150041563,63.13368759460208,21.063753128051758,126.88431549072266,2486.94556442024,20,transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,60,1,105.71101524255407
vgg-13,2,19,123.43947368421054,81.32246022981643,22.205366150041563,63.13368759460208,21.063753128051758,126.88431549072266,2486.94556442024,20,transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,70,1,106.52718308109002
vgg-13,2,19,123.43947368421054,81.32246022981643,22.205366150041563,63.13368759460208,21.063753128051758,126.88431549072266,2486.94556442024,20,transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,80,1,108.2807868493026
vgg-13,2,19,123.43947368421054,81.32246022981643,22.205366150041563,63.13368759460208,21.063753128051758,126.88431549072266,2486.94556442024,30,transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,10,1,101.51874759737105
vgg-13,2,19,123.43947368421054,81.32246022981643,22.205366150041563,63.13368759460208,21.063753128051758,126.88431549072266,2486.94556442024,30,transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,20,1,102.21915015456327
vgg-13,2,19,123.43947368421054,81.32246022981643,22.205366150041563,63.13368759460208,21.063753128051758,126.88431549072266,2486.94556442024,30,transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,30,1,102.5764986754842
